bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,years_since_last_update,city_Auburn,city_Beaux Arts Village,city_Bellevue,city_Black Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde Hill,city_Covington,city_Des Moines,city_Duvall,city_Enumclaw,city_Fall City,city_Federal Way,city_Inglewood-Finn Hill,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake Forest Park,city_Maple Valley,city_Medina,city_Mercer Island,city_Milton,city_Newcastle,city_Normandy Park,city_North Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow Point
5,3.5,8.345455428161928,9.756089025531404,2.0,0,3,3,8.345455428161928,0.0,14.125203112723272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.115582126184454,9.417842227300437,1.0,0,0,3,7.115582126184454,0.0,13.637592491559689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.993282328101591,8.704833909687792,2.0,0,0,3,7.993282328101591,0.0,13.010304925009804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.560601162768557,8.833899942908635,1.0,0,2,3,7.02197642307216,6.68586094706836,12.685385930143331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.5,7.427144133408616,9.316860215353856,1.0,0,0,3,7.030857476116121,6.311734809152915,12.842681220129576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1.0,7.403061091090091,9.806150319647172,1.5,0,0,3,7.403061091090091,0.0,12.63134691686087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.454141078146678,12.192617530088397,2.0,0,0,4,7.454141078146678,0.0,12.798681000711506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.75,7.601402334583733,8.291295851905407,1.0,0,4,4,6.90875477931522,6.90875477931522,13.60235322794827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.576097340623111,8.835210463664092,2.0,0,0,3,7.576097340623111,0.0,12.829344422429042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,2.0,7.396948602621014,9.24725072599628,1.0,0,0,5,7.396948602621014,0.0,12.788380439905586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.5,7.937731775260109,12.413554185354716,2.0,0,0,3,7.937731775260109,0.0,13.510345884871995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.25,8.02322468471667,9.846546762073318,1.0,1,4,4,7.409136443920128,7.244941546337007,13.76215091963147,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.5,8.232440158470336,8.517393171418904,2.0,0,0,3,7.95892649305011,6.803505257608338,13.729071017445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.78105762593618,8.75557997214314,1.0,0,0,3,6.78105762593618,0.0,12.64593918035567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,0.75,7.273092595999522,9.495594499353295,1.0,0,0,3,7.273092595999522,0.0,11.853012588578917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.065613363597717,9.016755622903515,1.0,0,0,3,7.065613363597717,0.0,12.220902142976172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.25,7.186144304522325,7.191429330036379,2.0,0,0,3,6.947937068614969,5.638354669333745,12.85577199123336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,7.762596048540069,9.004668301573977,1.0,0,0,4,7.266128779556451,6.825460036255307,13.223156679201072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.0,7.065613363597717,9.005527777346696,1.5,0,0,3,7.065613363597717,0.0,12.759992240920717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.640603826393634,9.19299073364107,2.0,0,0,3,7.640603826393634,0.0,12.604889033133166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.710523109452428,8.254528881939745,1.0,0,0,4,6.710523109452428,0.0,12.60513395971513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.259116128097101,7.084226422097916,2.0,0,0,3,7.039660349862076,5.638354669333745,12.745465317776562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1.0,7.372118028337787,8.81001204797317,1.5,0,0,3,6.994849985833071,6.2166061010848646,12.117252360725583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.62608275807238,7.927685045615778,2.0,0,0,3,7.62608275807238,0.0,13.366057511520363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.170888478512505,9.381600981410712,1.5,0,0,4,7.170888478512505,0.0,12.315043635574195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.390798521735676,8.513385953073284,1.0,0,0,4,6.7580945044277305,6.634633357861686,12.855824210145494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2.25,7.384610383176974,7.621195162809845,2.0,0,0,4,7.384610383176974,0.0,12.269150725742866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.976251943745623,10.468829770273569,1.5,0,0,3,7.976251943745623,0.0,13.21400684302103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.0,7.242082359256962,11.6258076220269,1.0,0,0,3,7.242082359256962,0.0,12.314944987501116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.947937068614969,9.48044384215367,1.0,0,0,5,6.947937068614969,0.0,11.970913444559445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.5,8.058643712215618,9.347577390281268,1.0,0,0,4,7.484930283289661,7.2305631534092925,13.793295623393115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.333676395657684,9.149209371971953,1.0,0,0,3,7.147559271189454,5.564520407322694,12.706872175573062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2.5,7.372118028337787,7.263329617476836,2.0,0,0,3,7.372118028337787,0.0,12.941265871154748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.293697720601438,8.998384010052538,1.0,0,0,3,7.293697720601438,0.0,12.535379989788607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.115582126184454,8.699681400989514,1.0,0,0,4,7.115582126184454,0.0,12.335054956755972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.421177528595393,8.106514516255185,2.0,0,0,3,7.421177528595393,0.0,13.01476925799874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.074116816197362,8.961109485898655,1.0,0,0,4,7.074116816197362,0.0,17.095970882642124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.62608275807238,8.571113033405668,2.0,0,0,3,7.62608275807238,0.0,12.85577721324728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.313886831633462,8.596558746796978,1.0,0,0,5,6.803505257608338,6.398594934535208,13.08793962043768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.979681302387741,8.94910546953925,2.0,0,0,3,7.979681302387741,0.0,13.149001413503829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.5,6.68586094706836,7.659171367666058,2.0,0,0,3,6.68586094706836,0.0,12.480072795894404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.816416983691801,10.541227725824337,1.5,1,3,4,7.816416983691801,0.0,13.40154996520081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3.0,7.507141079727608,7.403670290012373,3.0,0,0,3,7.340186835320115,5.638354669333745,13.342293772055202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2.75,7.9483852851118995,8.577535420422398,2.0,0,0,3,7.9483852851118995,0.0,13.491157585487668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,5.25,7.95892649305011,8.645234541297121,2.0,0,0,3,7.95892649305011,0.0,12.604925943717278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.0,8.052296499538647,9.25320827220336,1.0,0,0,4,7.621195162809845,7.00397413672268,13.735430016241706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.2305631534092925,8.919586920999915,1.0,0,0,3,7.2305631534092925,0.0,12.506221681437331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.682943169878292,9.17636985240503,1.0,0,0,4,7.170888478512505,6.769641976852503,13.095627128010063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5.0,8.409830673087738,9.237955539009157,2.0,0,0,3,8.27664912542186,6.329720905522696,14.40222887460779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.055475141757274,8.343791731996841,2.0,0,0,3,8.055475141757274,0.0,13.60848515851689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.5,8.25608813381491,11.046547255939531,2.0,0,0,3,8.045908742270779,6.594413459749778,13.724576588567595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.67368812926773,9.912546397024474,1.0,0,0,3,6.994849985833071,6.966967138613983,12.842630955911735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.732369222284388,10.647280317764965,2.0,0,0,3,7.732369222284388,0.0,13.001340850256836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,8.261268150577648,10.749570389366786,2.0,0,3,3,8.261268150577648,0.0,14.056890019718423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.280008252884188,8.294299608857235,1.0,0,1,4,6.85751406254539,6.2166061010848646,13.16743807634479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.75,7.983098940710892,8.62515033292133,1.0,0,0,3,7.528869256642251,6.976348070447749,13.231931428955352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.75,7.754052639035757,8.27410200229233,2.0,0,0,3,7.754052639035757,0.0,13.426896667200117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,8.12296471523406,8.97727273946428,1.0,0,3,3,7.528869256642251,7.32052696227274,14.095413198954706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.5,7.762596048540069,9.503233841478496,2.0,0,3,3,7.421177528595393,6.523562306149512,13.389343127956089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.152198015861787,10.37692278708356,2.0,0,0,3,8.152198015861787,0.0,13.679697707650355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2.25,8.019941687677365,10.258921727038729,1.0,0,0,3,7.544861068658458,7.048386408721883,12.700790228601967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.365812837209472,8.798001694924846,1.0,0,0,3,7.365812837209472,0.0,12.535020214140818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.0774471493312,8.971575439759016,1.5,0,0,4,8.0774471493312,0.0,13.284541748918816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.890208213109961,12.152075699568307,2.0,0,4,3,7.890208213109961,0.0,12.894204771700604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.630946580890459,9.340139809511028,1.0,0,0,4,7.090909822079984,6.7580945044277305,12.478154921406745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.75,8.166500319155052,8.280204233279974,1.5,0,0,5,7.696667081526462,7.186144304522325,14.012792974231594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.415175109613295,8.542665987389269,2.0,0,0,3,7.415175109613295,0.0,12.604848765487542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.123672785204607,9.169622538697624,1.0,0,0,3,7.123672785204607,0.0,12.292387946982094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.27410200229233,9.426741242423,2.0,0,0,3,8.27410200229233,0.0,13.55155022044958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1.0,7.186144304522325,9.014447135152134,1.0,0,0,3,7.186144304522325,0.0,11.90504863054044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.450660796211539,8.731497794063243,2.0,0,0,3,7.450660796211539,0.0,12.44112500466852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.634633357861686,8.612685172875459,1.5,0,0,3,6.634633357861686,0.0,11.993959993890837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.25,7.791935956938058,8.294299608857235,1.5,0,0,5,7.534228326274089,6.311734809152915,13.57727494221137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.409136443920128,8.517393171418904,1.0,0,0,3,7.409136443920128,0.0,13.25863401486972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.608000625296087,9.328212292571072,1.0,0,0,2,6.608000625296087,0.0,12.362276929553866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.820439515262181,8.37655086161377,2.0,0,0,3,7.820439515262181,0.0,13.463649721876653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.1785454837637,8.263848131368906,1.0,0,0,3,6.994849985833071,5.3981627015177525,13.480037821676143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.415175109613295,9.225327501784433,1.5,0,0,3,7.415175109613295,0.0,12.759960632315702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,2.5,8.434028950155469,9.895052073715028,1.0,0,3,3,7.741099090035366,7.741099090035366,13.596095048857087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,2.5,7.75833346749091,8.83884181343129,2.0,0,0,3,7.75833346749091,0.0,13.047532066781326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.534228326274089,8.080546965824498,2.0,0,0,3,7.534228326274089,0.0,12.565158680451544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1.75,7.844240718141811,11.182683778099651,1.0,0,0,5,7.501634457883413,6.608000625296087,13.169111457939536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.576097340623111,8.188966863648876,2.0,0,0,3,7.576097340623111,0.0,12.59808432743854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.518064181233078,8.46611040118692,1.0,0,0,5,6.918695219020472,6.7226297948554485,13.498126379670143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.016647877057803,9.4407375520017,1.5,0,0,4,8.016647877057803,0.0,13.86240654836634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.0,7.427144133408616,8.65817178467581,2.0,0,0,4,7.427144133408616,0.0,12.245730763008234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.02197642307216,8.839421607620602,1.0,0,0,5,7.02197642307216,0.0,12.989620245449288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.000014093678072,8.503297086224126,2.0,0,0,3,7.969357742016346,4.51085950651685,13.525159593854116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.307202314764738,8.843759381917984,1.0,0,0,4,7.307202314764738,0.0,12.400861988787856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.606387389772652,8.932740634865914,1.0,0,0,3,7.107425474110705,6.673297967767654,12.990035831294296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.013343181386672,9.02437217426203,2.0,0,0,4,8.013343181386672,0.0,13.0980850289947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.836259277277067,10.504492031531845,1.0,0,2,3,6.836259277277067,0.0,13.41951100976148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.57095858316901,8.669227347271736,1.5,0,0,5,7.048386408721883,6.673297967767654,13.404616238323223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.415175109613295,8.699681400989514,1.0,0,0,3,7.01301578963963,6.311734809152915,12.95509672469563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.147559271189454,8.188966863648876,1.0,0,0,3,7.147559271189454,0.0,12.758499799899202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.616283561580385,9.169622538697624,1.5,0,0,3,7.266128779556451,6.398594934535208,12.436263307528316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2.5,7.678326356506885,8.006700845440367,1.5,0,0,3,7.13966033596492,6.803505257608338,12.83931057333621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
