satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.8121404276642734,-1.272036043011285,0.1597876442246541,-1.0685093192813895,1.5336453528999017,0,0,0,0,0,0,0,0,1,0,0,0
-0.17228346546440448,-0.7951567714199386,-0.6515376353033031,-1.3826262187337677,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.3167159154323639,-1.0595935578857874,0.1597876442246541,-0.7260667040365045,0.27157876254280866,0,0,0,0,0,0,0,0,0,1,0,0
0.39081954139996794,1.0159780379518972,-0.6515376353033031,0.4194846130539558,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.9941441916117956,1.4833676661768869,0.1597876442246541,-0.9220867839435716,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
0.9539225482643404,1.1912491485362686,0.1597876442246541,1.4807276584400595,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,1,0
1.1893073893629076,0.31489359561441255,-0.6515376353033031,-1.1068296232202541,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.49400564917995005,-0.631317992090146,-0.6515376353033031,-0.3766449433647878,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.15222453908298827,0.46426327195534245,0.3672161143351956,1.1412366046527422,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.06904639462032673,1.2496728520643925,1.7824382032805686,-0.6017115249590874,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,1,0
0.45188254193001676,1.5699420865567555,-0.26061089085856226,0.5196018814866071,-0.69611987192264,0,0,0,0,0,1,0,0,0,0,0,0
-0.18254570932563255,-1.361361724887755,-0.6515376353033031,-0.09749949427589137,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.047596937754729736,-0.03305605700754086,-0.2548756933464511,0.824396419193745,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.6321494014846991,-0.7951567714199386,-1.4628629148312604,0.9200709552172123,-1.0261255978372466,1,0,0,1,0,0,0,0,0,0,0,0
1.0343658349592508,0.6070121132550308,0.9711129237526113,-1.262485496614586,-0.3412351634317259,1,0,0,0,0,0,1,0,0,0,0,0
-1.6516227799027032,0.4381768539619135,1.4757829214871814,1.2177415186092246,2.1394596629036577,0,0,0,0,0,0,0,0,0,0,0,0
0.6723710448321544,-0.5030382537793197,0.9711129237526113,1.1603523994555753,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.10528999851936383,-0.8703645235780834,0.1597876442246541,0.6817698897508078,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-1.192276266880909,-1.5884434896220203,-0.6515376353033031,0.13305479711490953,0.8626765801207743,0,0,0,0,0,0,0,0,0,0,0,0
1.0482360813438667,0.2567221074199084,-0.9225631441601768,-0.5077212793953332,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.2332135415432335,0.7126400305277963,-0.6515376353033031,-0.8323798789404323,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.6723710448321544,0.4901647061987839,0.1597876442246541,-0.14117209016889148,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
-0.9364946890660525,-1.320970103173052,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.9364946890660525,-1.1456989925886807,-1.4628629148312604,-1.1223213208088743,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-0.6549431856338663,-1.729936027869918,0.1597876442246541,-0.9020633302570413,2.398326574190357,0,0,0,0,0,0,0,0,1,0,0,0
-0.1833450153526371,-0.40024981038705865,0.9711129237526113,-0.47537571196005823,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.678614352228812,-1.2282945043881885,0.6213956107372657,-0.7170226160981231,-0.046016897128514866,0,0,0,0,1,0,0,0,0,0,0,0
1.051647497572764,-0.7034117383339192,0.8939911524359714,-1.080371053272945,0.27855195816945544,0,0,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,-0.9120041784761855,0.1597876442246541,1.0001647699633334,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
0.8734792615694299,-0.44461455025119595,-1.4628629148312604,-0.181218997541952,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.7746890627166434,0.5548441645352459,0.5437319928155542,1.2635133170571458,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
-0.41361332554913527,-1.2625463996449282,-0.6515376353033031,-1.0822744134358138,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.39081954139996794,0.5485884097269077,-1.4628629148312604,-0.3814535344072546,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
1.1550307650016165,-1.320970103173052,-0.6515376353033031,1.1603523994555753,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,0
-2.0224790594473423,0.4317410026706601,1.7824382032805686,1.821126371111074,0.34365527097379484,0,1,1,0,0,0,0,0,0,0,0,1
-0.6951648289813215,-0.9704278820043093,-1.4628629148312604,-1.3025324039876465,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-1.8615924860575213,-0.26934343966682456,0.9711129237526113,0.9601178625902728,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,1,0
0.9137009049168852,1.1328254450081447,0.9711129237526113,0.6197191499192584,1.7134361397848363,0,1,0,0,0,0,1,0,0,0,0,0
0.22993296801014756,-0.9120041784761855,-0.6515376353033031,-0.16119554385542173,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
0.3107599271117808,-0.5063820599110607,0.9633737292114317,-1.2205285612000412,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
-0.09184017876949409,1.4833676661768869,0.9711129237526113,-0.4415238954668454,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,1,0
1.275695695043982,-0.09407232908245389,0.9711129237526113,0.5996956962327281,2.398326574190357,0,0,1,0,0,0,0,0,0,1,0,0
-1.0973812624558732,0.6070121132550308,1.7824382032805686,-0.08110172910930069,1.0285457053793157,1,0,0,0,0,0,0,0,0,0,0,1
-0.21509103010544647,0.7804051417120945,-0.6515376353033031,0.4769802869078617,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.7481664649596454,-1.276850559784316,-1.4628629148312604,-1.3127509781208677,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.42062176676766977,0.2716045543308445,0.8044925239028597,-0.7315015481447327,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
0.3910786021557176,0.6077647075067849,0.5628374800032552,0.9304051011993438,-0.0009955775604616468,0,0,0,0,0,0,0,0,0,0,1,0
1.3963606250863472,0.840706927367526,0.1597876442246541,1.3405634826343478,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.9941441916117956,-1.2041226961168043,0.1597876442246541,0.19922662250212295,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
0.43104118474742315,0.7822832238394022,0.1597876442246541,-1.182391681868465,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.188795273940458,-0.07548483051155089,0.1597876442246541,-0.6367560781168089,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.06904639462032673,-1.6715123243417944,-1.4628629148312604,0.4194846130539558,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
-0.13206182211694928,-0.6198856608355673,-0.6515376353033031,0.07908590038294137,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.6321494014846991,1.5417913697050107,-1.4628629148312604,0.49957842780007683,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
1.546923434601934,0.18005132401206206,-0.6515376353033031,0.7075017214711881,-0.3763935833075337,0,0,0,0,0,0,0,0,0,0,0,1
0.6723710448321544,0.6070121132550308,0.9711129237526113,0.9200709552172123,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-2.0224790594473423,1.1328254450081447,2.5937634828085256,1.7210091026784227,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-0.4538349688965905,1.6002150732331344,0.1597876442246541,1.4206572973804688,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.051618535422038876,0.31489359561441255,0.1597876442246541,-0.8820398765705111,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
-0.38511952711198394,0.33924687948591326,-0.6515376353033031,-0.47737680764824336,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-0.9744144938131338,-0.6131986175043882,-0.6515376353033031,-1.7937342614799259,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.5517061147897887,-0.9704278820043093,-0.6515376353033031,1.0402116773363939,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,0
1.4365822684338023,-0.2109197361387008,-0.6515376353033031,-0.6818053397052085,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-2.1029223461422526,1.0159780379518972,1.7824382032805686,1.6208918342457714,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
1.0343658349592508,1.6586387767612583,0.9711129237526113,1.2003993068286358,1.0285457053793157,1,1,0,0,0,0,0,0,0,0,0,1
0.47126282809487835,1.6586387767612583,0.1597876442246541,1.0201882236498636,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
-0.37339168220168006,1.074401741480021,0.9711129237526113,-0.5015942565264362,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.051618535422038876,0.4901647061987839,-0.6515376353033031,-0.20124245122848225,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.003298359620906778,-0.42888184375230276,-1.4628629148312604,-1.6390837918849126,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.27321486410175355,0.198046188558165,0.09805818201382069,1.1327115507558378,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-0.011396892074583673,1.1912491485362686,-0.6515376353033031,0.4194846130539558,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.4768039117812577,-0.6198856608355673,0.1597876442246541,1.280493121574757,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
-0.051618535422038876,-0.6198856608355673,0.9711129237526113,-0.20124245122848225,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
1.3159173383914369,0.9575543344237735,0.1597876442246541,1.3806103900074083,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.6153379512358212,-1.2660348810532855,0.1597876442246541,-0.49920305426782063,0.34365527097379484,0,0,0,0,0,0,1,0,0,0,0,0
-0.6549431856338663,-1.1456989925886807,-1.4628629148312604,-1.9232594682700845,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.6723249561586369,-1.930296531634035,0.5082020326576886,-1.300314366554351,1.3226640915164656,0,0,0,0,0,0,0,0,0,0,0,0
-0.7353864723287767,-0.38619084672307213,0.1597876442246541,-1.5428138482260096,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.8332576182219747,-0.15249603261057768,-0.6515376353033031,0.980141316276803,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-2.0627007027947974,1.5417913697050107,1.7824382032805686,1.3405634826343478,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
1.3159173383914369,-1.496241213757423,-1.4628629148312604,0.5796722425461979,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
-0.41361332554913527,0.8991306308956497,-1.4628629148312604,-1.4226731261068282,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.06904639462032673,0.840706927367526,0.1597876442246541,-0.641758432332148,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.29294839550676965,-0.9120041784761855,0.1597876442246541,1.1803758531421056,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-0.09184017876949409,-0.26934343966682456,1.7824382032805686,-1.5027669408529492,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.4365822684338023,0.37331729914253636,-0.6515376353033031,1.3405634826343478,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
1.2354740516965268,-0.7951567714199386,0.1597876442246541,-0.0010079143631796588,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
1.1550307650016165,-1.2625463996449282,0.1597876442246541,-1.2424620429280557,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
0.6444481116442209,-0.9179589840347349,0.1597876442246541,-0.8905887441438108,0.41346237185078527,0,0,0,0,0,0,0,0,1,0,0,0
0.8734792615694299,1.074401741480021,0.9711129237526113,0.8800240478441518,1.0285457053793157,0,1,0,0,0,0,0,0,1,0,0,0
-2.0627007027947974,0.5485884097269077,1.7824382032805686,1.3405634826343478,0.34365527097379484,0,1,0,0,0,0,0,1,0,0,0,0
0.5114844714423336,0.13962248503004124,0.9711129237526113,-0.8219695155109203,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,-0.6198856608355673,0.1597876442246541,1.3405634826343478,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.2491024201620496,-0.7951567714199386,-0.6515376353033031,-0.1727206388716744,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.7353864723287767,-1.4378175102292996,-1.4628629148312604,-1.4426965797933584,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
-1.781149199362611,0.08119878150191745,0.1597876442246541,1.4607042047535292,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.5744998989389561,-0.9120041784761855,0.1597876442246541,0.49957842780007683,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
0.18971132466269236,-0.678309364363691,-0.6515376353033031,0.17920316881559267,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.5744998989389561,-0.8535804749480623,-0.6515376353033031,-2.0834470977623267,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
1.295024451371388,1.4905457797626134,-0.6515376353033031,-0.6305787037908941,0.052869553601521235,0,0,0,0,0,0,0,1,0,0,0,0
-0.41361332554913527,1.3665202591206393,0.1597876442246541,-0.641758432332148,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
0.6321494014846991,1.1328254450081447,0.1597876442246541,0.7598833257249702,-0.3412351634317259,1,0,0,0,0,0,0,0,1,0,0,0
-0.9767163324135077,-0.8535804749480623,-1.4628629148312604,-1.3626027650472372,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.6321494014846991,0.6654358167831546,-0.6515376353033031,-0.5216177102129664,-0.3412351634317259,0,0,1,0,0,0,0,0,0,1,0,0
1.5170255551287128,0.31489359561441255,0.1597876442246541,-0.34140662703419405,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
-0.17228346546440448,-0.7367330678918148,0.1597876442246541,0.980141316276803,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
1.407991849676801,-1.0119567209623437,0.736495296109126,-0.7729943249581592,-0.3412351634317259,1,0,0,0,1,0,0,0,0,0,0,0
-0.1439285290908088,-1.015122655381244,-0.0471032654214312,-0.022634414515610414,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.057159619108418,-0.03564862555433011,1.7824382032805686,0.05906244669641112,0.34365527097379484,1,0,0,0,0,0,0,0,0,0,0,1
0.7676501532674018,1.2619869564522215,0.1597876442246541,1.1245024778281196,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.047522584917635696,-1.3444110363524173,0.1597876442246541,0.9284721533233055,-0.8210772755468237,0,0,0,0,0,0,0,0,0,0,1,0
0.14948968131523716,-0.9704278820043093,0.9711129237526113,0.09910935406947163,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.4191544092355146,-1.5546649172855467,0.9711129237526113,-0.2813362659746033,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.7331463834801318,-1.4205121606793287,-1.4628629148312604,-1.0106971272790501,-0.3412351634317259,0,1,0,0,0,1,0,0,0,0,0,0
-1.7974271347004989,0.6306565292729284,0.9711129237526113,-0.3232677304813592,0.7513665233035443,0,0,0,0,0,0,0,0,0,0,0,0
0.18971132466269236,-1.320970103173052,0.9711129237526113,0.6797895109788492,3.0832170085958777,1,0,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,-0.38619084672307213,0.9711129237526113,-0.5416411638994967,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-1.6202626259727906,1.074401741480021,-1.4628629148312604,0.7598833257249702,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
1.1339170534842526,-0.3277671431949484,0.1597876442246541,0.7463767335142493,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.7125926881796095,-0.7367330678918148,0.1597876442246541,-1.2424620429280557,-0.3412351634317259,0,1,1,0,0,0,1,0,0,0,0,0
-0.4080508103630671,-0.5780519648976911,-0.6128082235510489,-1.067985995514315,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
-0.011396892074583673,-0.09407232908245389,-0.6515376353033031,0.4795549741135466,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.20191398979531716,-0.26934343966682456,0.1597876442246541,1.0854207745894762,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.8560514023711421,0.7822832238394022,0.1597876442246541,-0.06107827542277044,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
0.4816100172696194,0.37402757746554655,-0.7243977899843013,0.34731383064469756,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
0.5114844714423336,0.840706927367526,-0.6515376353033031,-0.30135971966113356,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
1.3963606250863472,-0.08481286442510827,-0.6515376353033031,0.10432323385906223,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.3963606250863472,-0.5614619573074435,0.9711129237526113,-1.4627200334798887,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,1,0
1.4768039117812577,-0.7951567714199386,0.1597876442246541,-1.3626027650472372,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.17228346546440448,-1.0872752890605568,0.9711129237526113,0.29934389093477426,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
-0.6951648289813215,0.8991306308956497,-1.4628629148312604,-1.2224385892415255,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,1.6586387767612583,0.9711129237526113,0.8600005941576215,1.7134361397848363,0,1,0,0,0,1,0,0,0,0,0,0
-0.21250510881185924,-1.2041226961168043,0.1597876442246541,-1.2224385892415255,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.9420357727524318,1.0159780379518972,0.1597876442246541,0.9601178625902728,1.7134361397848363,1,0,0,0,0,0,0,0,0,0,1,0
-1.9407423235011125,1.2157640206832276,-0.2328296797833715,0.30713295881655833,0.012222421067478284,0,0,0,0,0,0,0,0,0,0,0,1
1.275695695043982,0.6654358167831546,0.1597876442246541,0.4795549741135466,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.6951648289813215,-2.0804782490386606,-1.4628629148312604,-1.3025324039876465,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.8158297590236872,-0.9704278820043093,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,1.074401741480021,0.1597876442246541,0.8800240478441518,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
-1.5800409826253354,0.840706927367526,0.1597876442246541,1.8411498247976041,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
0.028824751272871534,0.4317410026706601,0.1597876442246541,1.3405634826343478,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
-0.44734020801294505,-1.1456989925886807,-0.6515376353033031,0.04930553487067463,-0.6283842858860187,0,0,0,0,0,0,0,0,0,0,0,1
0.18971132466269236,0.2564698920862888,-0.6515376353033031,0.1191328077560019,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
-1.9018141294049766,0.13962248503004124,0.1597876442246541,-1.6829780240317214,1.0285457053793157,0,0,0,0,1,0,0,0,0,0,0,0
-1.53981933927788,1.6002150732331344,0.1597876442246541,0.05906244669641112,0.34365527097379484,1,1,0,0,1,0,0,0,0,0,0,0
0.39081954139996794,0.4901647061987839,0.1597876442246541,-0.8820398765705111,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
1.356138981738892,0.31489359561441255,0.9711129237526113,-0.04105482173624018,4.452997877406919,1,0,0,0,0,0,0,0,0,1,0,0
1.3963606250863472,-0.6198856608355673,-0.6515376353033031,1.4006338436939385,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
0.18971132466269236,1.3665202591206393,0.9711129237526113,-0.181218997541952,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
0.8332576182219747,1.1912491485362686,0.9711129237526113,0.4795549741135466,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
-0.051618535422038876,-0.5614619573074435,0.9711129237526113,1.4607042047535292,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-2.0627007027947974,1.074401741480021,2.5937634828085256,2.001337454289846,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
-2.0224790594473423,1.1328254450081447,1.7824382032805686,1.5407980194996502,0.34365527097379484,0,1,0,0,0,0,0,1,0,0,0,0
0.8332576182219747,1.0704627429156275,-0.6515376353033031,0.125255698948304,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-0.9361343658611149,0.4166820835870966,-0.6515376353033031,0.3385904051168493,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.25272675215931445,1.074401741480021,0.1597876442246541,-0.20124245122848225,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.79303597487452,1.074401741480021,0.1597876442246541,0.49957842780007683,1.0285457053793157,0,1,0,0,0,0,0,0,1,0,0,0
1.074587478306706,-0.03564862555433011,0.1597876442246541,0.980141316276803,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-1.258267835845694,0.840706927367526,-0.6515376353033031,1.5007511121265897,1.0285457053793157,1,0,0,0,1,0,0,0,0,0,0,0
-0.21250510881185924,-0.8535804749480623,0.9711129237526113,0.7198364183519097,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-1.781149199362611,0.7822832238394022,-0.6515376353033031,0.659766057292319,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
0.14948968131523716,1.1328254450081447,0.1597876442246541,0.45953152042701634,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
1.275695695043982,0.08119878150191745,0.1597876442246541,-0.9621336913166321,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
-0.8560514023711421,-1.2041226961168043,-1.4628629148312604,-1.1423447744954045,-0.3412351634317259,0,1,0,0,1,0,0,0,0,0,0,0
-2.1029223461422526,1.2496728520643925,1.7824382032805686,1.0802585847094544,0.34365527097379484,0,1,0,1,0,0,0,0,0,0,0,0
-0.5744998989389561,-1.496241213757423,-1.4628629148312604,-0.9821571450031624,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.9767163324135077,-1.2625463996449282,-1.4628629148312604,-1.3225558576741767,-0.3412351634317259,0,1,0,0,0,0,0,0,1,0,0,0
1.1148091216541611,0.08119878150191745,-0.6515376353033031,1.4607042047535292,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.7528143315270648,0.4901647061987839,-0.6515376353033031,-0.5216177102129664,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
0.31037625470505753,-2.0804782490386606,0.9711129237526113,1.360586936320878,1.7134361397848363,1,0,0,0,0,0,0,1,0,0,0,0
0.13287638984648742,-0.9120041784761855,-0.6515376353033031,0.5734693233349223,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
