satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
-1.1045369843687038,1.5089438550380385,1.593218818023051,1.5089438550380385,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.05066061676587685,-0.5448472393466709,0.19105200614617424,0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.9878373274485251,-0.604585346583237,-5.199337582605575,-1.639976270133218,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.9674215661017016,0.9674215661017016,0.8894945075306337,0.3757931145253799,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.2954151418352379,-0.3757931145253796,-0.5448472393466709,-0.7312172511297165,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.4168779579954071,-0.8166273608486048,0.8894945075306337,0.7312172511297167,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.604585346583237,-1.3049226377527243,-5.199337582605575,-1.2758170414017849,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
5.19933758270342,0.0379883512302825,0.8894945075306337,-1.1202053547494892,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.8344270065319033,-1.0739875026403314,-5.199337582605575,-1.2206403488473496,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.0739875026403314,-1.6906216295848977,-0.5448472393466709,-0.6985257103450601,5.19933758270342,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.1525059742462445,1.0517172529984828,0.8894945075306337,0.2429026558860896,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.1525059742462445,-0.967421566101701,0.8894945075306337,0.2298841175792322,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6352697098765964,-0.6824578366693298,-5.199337582605575,-1.0739875026403314,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.7147759881031507,-1.5497059007365892,-5.199337582605575,-1.7460165226992128,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.08873448029941519,1.5089438550380385,0.19105200614617424,-0.06334102325685856,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.7460165226992137,0.8166273608486051,0.19105200614617424,-0.10145167264194725,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.4168779579954071,0.7647096737863871,-0.5448472393466709,-0.28221614706250797,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-5.199337582605575,1.0517172529984828,5.19933758270342,2.361894446584974,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.9084578685373853,-0.10145167264194725,0.8894945075306337,-0.6508373064444771,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.6352697098765966,0.9674215661017016,0.19105200614617424,0.3894142978521447,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.4958983948363889,-0.3757931145253796,0.19105200614617424,-0.6352697098765964,0.6045853465832371,5.19933758270342,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3757931145253796,-0.967421566101701,-0.5448472393466709,0.4586790696940937,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.012660076940314149,-0.604585346583237,-0.5448472393466709,-1.3049226377527243,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6352697098765966,-0.5448472393466709,-0.5448472393466709,0.6352697098765966,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-1.2386147163607277,0.0379883512302825,0.8894945075306337,-0.05066061676587643,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
1.9556614355881687,-0.06334102325685856,-0.5448472393466709,0.9084578685373853,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.012660076940314008,-0.21690442598171064,-0.5448472393466709,0.21690442598171078,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.7147759881031507,-1.0739875026403314,-5.199337582605575,-0.6985257103450601,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.9556614355881679,1.3049226377527252,5.19933758270342,2.193340881331589,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.799082762135179,-1.0739875026403314,0.19105200614617424,-0.3757931145253796,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.6824578366693302,0.7647096737863871,0.19105200614617424,-0.8708457453650698,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6352697098765966,0.2039611757513145,-0.5448472393466709,0.2559624942940646,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3757931145253796,0.8166273608486051,-0.5448472393466709,-0.4586790696940935,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.7147759881031507,-0.8894945075306337,-5.199337582605575,-0.7990827621351786,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.48699393885129033,-0.10145167264194725,0.19105200614617424,-0.308665805694934,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.012660076940314008,-0.8894945075306337,-0.5448472393466709,1.7945384156293698,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.2954151418352382,-0.4586790696940935,-0.5448472393466709,-1.008673357646798,1.5497059007365892,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.6665642591979041,-0.967421566101701,-5.199337582605575,-0.8708457453650698,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.6352697098765964,-1.1943956635681559,-5.199337582605575,-0.9474012715571217,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.9878373274485251,-1.5497059007365892,-5.199337582605575,-0.7990827621351786,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.5157047936930386,1.6906216295848986,0.8894945075306337,1.1442372651002075,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.9878373274485251,-0.8166273608486048,-5.199337582605575,-0.8708457453650698,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.4168779579954071,-0.2559624942940646,0.19105200614617424,1.1689488445314824,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.9674215661017016,-0.2954151418352379,-0.5448472393466709,-0.1781745977224104,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.08873448029941519,-0.4586790696940935,-0.5448472393466709,-0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.11418529432142852,-1.3049226377527243,-0.5448472393466709,-0.2954151418352379,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-1.2074140502222022,0.8166273608486051,0.19105200614617424,-0.7312172511297165,5.19933758270342,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
-1.6906216295848977,1.1943956635681565,1.593218818023051,1.927863925395305,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.08873448029941505,0.1269374583056433,0.8894945075306337,-0.48699393885129033,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.012660076940314008,0.4586790696940937,0.19105200614617424,-0.28221614706250797,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
-0.8344270065319033,-1.6906216295848977,-5.199337582605575,-0.9878373274485251,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.7478585947633022,0.9674215661017016,-0.5448472393466709,-0.6985257103450601,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-0.2559624942940646,-0.4168779579954071,-0.5448472393466709,-0.4586790696940935,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.7478585947633022,1.9556614355881687,0.8894945075306337,0.9878373274485256,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.5894557978497783,-0.8894945075306337,-0.5448472393466709,-2.097891822254847,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-0.08873448029941505,-1.1943956635681559,0.19105200614617424,-0.6665642591979041,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.4586790696940935,-2.3225745319461932,0.8894945075306337,-1.5497059007365892,1.5497059007365892,5.19933758270342,-5.199337582605575,5.19933758270342,0,0,0,0,0,0,0,0,1
1.3351777361189376,1.9556614355881687,0.19105200614617424,-1.335177736118937,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.073987502640332,-0.5448472393466709,-0.5448472393466709,-0.4586790696940935,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.08873448029941505,-0.13971029888186198,-0.5448472393466709,0.348755695517045,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.012660076940314008,-1.3049226377527243,-0.5448472393466709,0.5894557978497786,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.9674215661017016,-0.5012977107677287,0.8894945075306337,1.073987502640332,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.4168779579954071,-0.3757931145253796,0.8894945075306337,0.5595922742274326,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.927753685357425,-1.1943956635681559,-5.199337582605575,-0.7647096737863871,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
2.3225745319461946,-0.7478585947633022,-0.5448472393466709,-0.4168779579954071,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
1.3996566480498198,-0.06334102325685856,1.593218818023051,0.2039611757513145,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6824578366693302,0.9674215661017016,0.8894945075306337,1.4705452438880635,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,1,0,0,0,0,0,0,0,0
-0.5744599931693578,-1.3049226377527243,0.19105200614617424,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.47278912099226755,-1.3049226377527243,-5.199337582605575,1.927863925395305,1.8763585618945953,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-1.6906216295848977,0.3219708901819885,1.593218818023051,0.9277536853574254,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.05066061676587685,-0.8166273608486048,0.8894945075306337,0.025322183413346442,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.05066061676587685,-0.6824578366693298,-0.5448472393466709,-0.43072729929545744,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.48699393885129033,0.28221614706250825,-0.5448472393466709,-0.1910520061461741,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.5302197258242277,-0.21690442598171064,0.8894945075306337,-0.08873448029941505,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.9878373274485251,0.4168779579954074,-0.5448472393466709,-0.012660076940314008,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.2559624942940646,0.4586790696940937,-0.5448472393466709,-1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.2954151418352379,0.5157047936930386,0.8894945075306337,-0.7312172511297165,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.7478585947633022,0.36224130284473655,-0.5448472393466709,0.6045853465832371,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.3996566480498198,0.6985257103450601,0.19105200614617424,-0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.05066061676587685,1.3049226377527252,0.8894945075306337,-0.11418529432142824,1.8763585618945953,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6352697098765964,-0.7478585947633022,-5.199337582605575,-0.9084578685373851,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.012660076940314149,-0.037988351230282213,0.19105200614617424,-0.1910520061461741,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.6045853465832371,0.0379883512302825,0.8894945075306337,-1.3996566480498192,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.48699393885129033,0.1269374583056433,-0.5448472393466709,0.0379883512302825,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.4168779579954071,-0.5448472393466709,-0.5448472393466709,0.025322183413346442,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-1.9556614355881679,0.4168779579954074,5.19933758270342,1.22064034884735,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,1,0,0,0,0,0,0,0,0
0.2954151418352382,-0.4586790696940935,0.19105200614617424,0.3086658056949282,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.5302197258242277,1.3049226377527252,0.19105200614617424,-0.6665642591979041,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.4168779579954071,0.4586790696940937,0.19105200614617424,0.11418529432142852,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
1.1442372651002075,0.6198545735654941,0.8894945075306337,0.8708457453650702,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.9878373274485251,-0.967421566101701,-5.199337582605575,-0.6352697098765964,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.1361536714782252,0.16532666916589714,0.8894945075306337,0.3086658056949282,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.7147759881031507,-0.604585346583237,-5.199337582605575,-0.604585346583237,-0.17817459772241026,5.19933758270342,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.21690442598171078,0.28221614706250825,0.19105200614617424,-1.5089438550380376,-0.17817459772241026,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,0,0,0,0,0,1
0.2954151418352382,-0.7478585947633022,0.19105200614617424,-0.40310812065628554,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.2206403488473496,-0.8166273608486048,0.19105200614617424,0.348755695517045,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.927753685357425,-0.6824578366693298,-5.199337582605575,-0.6665642591979041,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.15250597424624424,-0.3757931145253796,0.8894945075306337,1.593218818023051,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.5157047936930386,-0.3353332195143981,0.8894945075306337,1.073987502640332,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.48699393885129033,0.3219708901819885,-0.5448472393466709,0.47278912099226755,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.11418529432142824,0.4168779579954074,0.19105200614617424,-0.21690442598171064,2.049594266393992,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-1.0299567622253682,-1.4342001596863792,-5.199337582605575,-0.6352697098765964,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.2954151418352382,1.3049226377527252,0.19105200614617424,0.29541514183521406,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.2559624942940646,0.8166273608486051,-0.5448472393466709,0.2559624942940646,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.799082762135179,1.9556614355881687,0.19105200614617424,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
1.22064034884735,-0.967421566101701,-0.5448472393466709,0.9277536853574254,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.927753685357425,-1.5497059007365892,-5.199337582605575,-0.9474012715571217,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.6665642591979041,-0.8894945075306337,-5.199337582605575,-0.9878373274485251,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.11418529432142852,-1.0739875026403314,0.19105200614617424,0.3086658056949282,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
