SPAIN_IMP_F_FREN(/MWh),FREN_MARKET(/MWh),SPAIN_EXP_TO_PORT(/MWh),SPAIN_IMP_F_PORT_PORT(/MWh),SPAIN_EXP_TO_FREN(/MWh),SPAIN_COMP_CYCLE(MWH),SPAIN_WIND(MWH),SPAIN_NUC(MWH),SPAIN_TOT_GENERATION(MWH),SPAIN_HYDRO(MWH),SPAIN_COAL(MWH),SPAIN_ACTUAL_D(MW),SPAIN_TOTAL_DEMAND(MWH),DAILY_FREN_MARKET(MWH),DAILY_SPAN_MARKET(MWH),SPAIN_GAS(MWH)2,SPAIN_PHVOLTAIC(MWH)2,SPAIN_HYDRO_TOT(MWH),PORT_MARKET(/MWh),SPAIN_GENERATION,datetime_year,datetime_month,datetime_day
0.8763835891619617,1.16922997536475,-5.199337582605575,1.8995709843354345,-0.4803394534050417,1.1691902140912511,-1.071588969830393,-1.3967198489634718,-0.6943686265749752,0.3515719950079266,0.9918394029843861,-0.9747708740581861,-0.9295374183476354,0.191366385988352,-0.9345189787035065,0.4613860297902695,-0.2561612295816238,-1.7593992333365935,0.9331744965159752,0.9918394029843861,2017,3,12
-0.2954151418352379,0.4509728420996169,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.4639010958815724,1.5429986853234723,0.6599660416670541,1.743420920864855,-0.0617616885915422,-1.8771339730268322,1.0782249902163932,1.0281841586894367,2.07272977172277,-2.187592872159366,0.0723261174893425,-1.0859742296218033,2.3377635361293034,-2.293284643281707,-1.8771339730268322,2014,2,12
0.8587437382153845,-0.197047301282493,-5.199337582605575,1.2053655465170414,0.5500329650628951,-0.2965362687006436,0.06982410139570144,0.23406812960548004,-0.40980371914325897,0.2685886055992123,0.0952828624870879,-0.1732208690975041,-0.1692453866115368,0.11304114267029625,-0.857526528498707,0.5583588387017606,-1.7164287211129827,0.0034838759143621,0.2876502812470739,0.0952828624870879,2017,10,24
-0.2954151418352379,-1.5027261621329917,-5.199337582605575,2.078651316109145,1.5384912638787644,-1.227756108075969,1.3119683716147825,0.915364885540845,-0.6221421618501051,0.8130752959276762,-1.6906216295848977,-0.9279008392678983,-0.8031209730556631,-0.674799600966621,1.3399310405025198,-0.4953944551137886,-1.2397658024997757,-0.7663828802869864,-0.7198047284949334,-1.6906216295848977,2018,5,6
-0.2954151418352379,-0.0638386139693822,0.9936498067027404,-5.199337582605575,1.1918118076141335,0.621609281888004,-0.7403809026782695,-0.7581926461884183,0.6541483409948036,-1.5752170457435644,2.2291821688991345,0.3039230818879538,0.5921900966960781,0.46662372355597864,-0.466521128803809,1.4362026498678215,0.6372276855590457,-0.1276041963211383,0.690707731024107,2.2291821688991345,2015,6,22
-0.2954151418352379,-0.6720053404510152,1.233108457075619,-5.199337582605575,0.9294674094767597,-0.1168270235269377,-0.41979620476665236,-1.1950889883789086,0.595916647532285,0.6069196569812523,1.4866938133575704,0.4269780261964061,0.1304226104221554,-0.1276597171005483,-1.5598684360893178,0.2994348041953935,1.2141355195766992,0.3035309598626902,0.5780943342256417,1.4866938133575704,2014,6,12
0.8164931475171454,-1.1494023847538906,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.0896072699166926,1.3801452184773437,-0.19549170830653484,-0.69469631635018,-2.109620951361914,-1.3903489418828054,-1.3501167411374437,-1.4863484489554306,-0.9910749786247193,-1.0373516846825628,-1.67184927889339,-2.089915184500765,-0.099130728340281,-1.4707783069067402,-1.3903489418828054,2014,11,29
-0.2954151418352379,1.27453899296075,-5.199337582605575,-5.199337582605575,-0.1329308442977537,1.5427543341572083,-1.2643023111074463,-1.0243023371759497,-0.26679139730124457,0.1381167657114684,0.7548243129085496,0.27060095731748196,0.22117006316102553,0.807089771871228,-0.1875074246706525,0.3390817039109753,-0.9949428661925775,-0.1989851722763832,1.1915928540898726,0.7548243129085496,2016,12,6
-0.2954151418352379,0.1916165726173496,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.6255476983279206,-0.8288159659654833,2.049594266393992,-0.1326414668637132,0.9044981730306164,-0.7320854853367439,0.3429191404436635,-0.08404521409785727,-0.8648559764188641,-1.1192906080021747,-0.2003315366741081,0.42793774651719985,2.366514744494286,-0.6989730819088943,-0.7320854853367439,2014,3,6
-0.2954151418352379,-0.9625835776945334,-5.199337582605575,-5.199337582605575,-1.879141870147019,-1.7321213531201691,-0.7214269005656772,-1.0007598883164721,-1.868714167680229,0.42423227353766,-0.1258540779331468,-1.1281497348699046,-0.9228785754303449,-0.663185100964533,0.5346539809536316,-0.5246686493017461,2.4002850302335834,-0.582221940514889,-0.3234812528561288,-0.1258540779331468,2017,7,6
-0.2954151418352379,-1.0372607833296958,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.8660990152867232,1.4859055635184435,0.6060068935950167,0.9603008235718904,-1.8940204345066407,-2.515583829259535,-0.1006481709542967,0.22072855009663708,2.603314336650118,-1.3607780562204665,-1.1061684021076617,-1.3870100307411883,1.6525181901091597,-3.102420450291143,-2.515583829259535,2014,2,7
-0.2954151418352379,-0.0986348462477475,1.466456678369782,-5.199337582605575,1.2809028363236392,1.0043053577991268,0.5165700771678988,1.1000514688977332,0.5329108404252608,-0.8517610733193938,-0.1133519032867041,0.7539866285903973,1.2524298775543916,0.9572680104036903,2.3687833890535903,1.0865090353809903,-0.5601745843029924,-0.3841194367451722,0.3239645935637238,-0.1133519032867041,2018,5,18
-2.055007349922695,-1.0206655916182592,-5.199337582605575,-5.199337582605575,-0.4770048169409929,-0.0144010676571719,0.8215949910117015,1.5796471677756376,-0.12261893158589603,-1.3681347043672625,-0.9969245733509402,-1.1383336728144609,-1.1158436068319162,-1.3453327268104704,-1.010756702786802,-1.8734487033823928,-0.1465199950951909,0.8960780540242007,-1.4158901173225218,-0.9969245733509402,2015,2,28
-0.2954151418352379,0.0257090543525423,-5.199337582605575,1.412673498170374,0.2420722371215299,0.4435443888259473,0.02347872216343558,1.3261789132505866,1.6243700367147245,1.201168135299084,1.5713012607223842,1.3340469628463658,1.4520970392361139,0.9481979403376465,-0.042380793599783764,0.2154693047061408,-0.6488614151428151,0.5620212958208004,1.002580518935014,1.5713012607223842,2015,1,13
-0.2954151418352379,-1.421479357798722,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.4843860562992641,-1.4293972839606204,-0.2488501831296053,-0.2567874599478018,0.8509561361674662,0.17665201116052948,-0.4416856159360605,-0.502100517283532,-1.2203864996253486,-1.2300426155535684,-0.9877752440307328,0.7262260036973541,0.8756250268579164,-0.1274255915643885,0.17665201116052948,2014,5,7
-0.2954151418352379,-0.2492529166212952,-5.199337582605575,-5.199337582605575,0.0757508661972551,0.2313043574092927,0.6113715378709167,-1.4387277833231447,0.5531410801990352,-1.2455269906243485,0.2799779453680289,0.16370893300998715,0.12002933092090734,0.6978552920119924,-0.15513407626801343,1.2366874667376382,1.87037259062142,-0.3109050302082911,-0.099296764633418,0.2799779453680289,2015,6,18
-0.2954151418352379,-1.2762509831594495,-5.199337582605575,-5.199337582605575,0.564656689590536,0.1072567342520451,0.877259454755373,0.986839609683173,-1.6934087002096416,-2.082825870523878,-0.8813692812270162,-2.3330567484915243,-2.323016085568849,-1.7824490702616549,0.3689768333737431,-1.5418694951210834,-2.3538949194412493,-2.2017908680975635,-1.3557619261863976,-0.8813692812270162,2015,12,31
-0.2954151418352379,-1.3084472525770872,1.3554794486962027,-5.199337582605575,0.7655859942120208,-0.395344505165376,0.3955634106935587,-0.41071917408562725,-0.5403045340989776,-1.7704584415817184,-0.006979261075543281,-0.6637481301371809,-0.8569725380342491,0.40565992163060854,-1.3439745695828471,-1.1753865842311657,0.4029220007308447,-0.5447275799174957,-0.553177260595013,-0.006979261075543281,2014,7,18
-0.2954151418352379,-0.9077596092374084,-5.199337582605575,-5.199337582605575,-2.263459610401551,-0.8356666747755133,-0.15505207004799654,-1.0450439429148957,-1.1911532532472149,-0.7645816830262491,0.056928256966622105,-0.7564343421852169,-0.8016662765282921,-0.349213775732493,-0.15063594363707553,-0.4864771924746531,0.9504478822670808,-0.5026904418783295,-0.1763999492422698,0.056928256966622105,2017,7,13
-0.2954151418352379,-0.8327907586649819,-5.199337582605575,-5.199337582605575,0.3431088907616619,0.3324128990156847,0.969377300107051,-1.3462466924162801,0.14308679592775542,-0.5299202039072248,-0.4707535665057348,-0.026684038665529996,0.27972652631457046,-0.498103372805807,0.6566821195165258,-0.3560925347389508,0.2785693557278912,0.5061990573608218,-0.6316482597615585,-0.4707535665057348,2015,5,18
2.322859925179847,2.258844674998806,1.0690385036754269,-5.199337582605575,-0.2040292849421941,1.7982547056910576,0.44748602346725397,-1.2642912901072836,1.2305485635781732,-0.4243916849464471,0.6261439917652055,0.5717913766404884,0.5018230949686181,1.8479850282705992,-0.09918189753128351,0.5495653545561602,-0.32424582487486375,-0.7754219184127761,0.7701477299021371,0.6261439917652055,2016,11,14
0.7799060015800758,-1.080422632239212,-5.199337582605575,-5.199337582605575,0.9565287412119876,-1.7491394328705614,0.28160969238774625,-1.1672188970057242,-1.072626548241324,-0.2899965763695304,-1.6906216295848977,-1.2644656564516488,-1.1169347842214337,-1.0859638837645795,0.4416297359687568,0.431745003781149,-0.2533672744821385,1.3731402783529003,-0.88850504314229,-1.6906216295848977,2017,12,14
0.6793507383287297,-0.0899448237486618,-5.199337582605575,-5.199337582605575,0.6374781432137671,0.8393590317261035,-0.29367351257839036,0.5389631484924897,0.06208162199830694,-0.9244426583005048,0.4308829893073345,0.17567728304510866,0.4062203524111769,0.33056738383035267,1.2271303359201275,-0.1310020916014856,-0.13088274919826615,-0.7279056274942943,0.0432892446338435,0.4308829893073345,2016,10,4
-0.2954151418352379,-1.4791816322104054,-5.199337582605575,-5.199337582605575,2.0567337976609457,-1.0517172529984826,-0.4391858628121742,-1.1745753733951485,-2.32594158165082,0.2181391297418023,-1.6906216295848977,-1.7392856294305339,-1.7074167234890754,-1.8318243711292124,0.47721714101718565,0.3845528077590676,0.3474880248172222,0.7709123535609264,-0.1813019860322615,-1.6906216295848977,2018,7,10
-0.2954151418352379,1.3844190099397071,0.9762034869075956,-5.199337582605575,-0.8708457453650698,-0.1876203796709617,1.2074737523448973,1.70527337705025,2.3171720338209267,0.7304460318524667,0.6809863308838516,0.9276384070856218,1.3431417048509446,1.6701049003348167,-0.7903170543302283,0.4585927765909605,-0.1323793004888218,0.2150978228656848,0.4557654480261583,0.6809863308838516,2017,3,16
-0.2954151418352379,-1.545209280721609,-5.199337582605575,-5.199337582605575,-1.4562639382354323,-0.2748512816391655,-0.3807893039301588,-0.720214528278404,-0.8121505199768073,-0.7331091732357979,0.5867640998865391,-0.638637879211987,-0.5673828454572848,0.18206382600541937,0.00030319390646576063,-0.3351604610665413,-0.020570385325512,-0.9665951235143492,-0.0953681496018392,0.5867640998865391,2017,8,12
-0.2954151418352379,-1.6325128214081417,2.336689884467944,-5.199337582605575,1.1760313813066614,-0.3224962533623224,0.8134695174864253,-0.45265476433133234,0.5056140727663825,-1.589723901494814,0.08969405077697043,0.23935527844817742,0.03452155833127841,0.4897968233635548,-1.2322051343278706,-0.7678957538617348,1.3143294710031932,-0.5229797560730114,-0.4200353533710025,0.08969405077697043,2014,7,28
1.2387657335903333,0.8197305954018291,-5.199337582605575,-5.199337582605575,-0.1341616582830971,0.3698222391228561,1.2833283993429654,1.806486159069102,2.229524724192876,0.55175466164126,0.04723189036677265,2.4300002318318428,1.4775089232120497,0.5841621731955908,0.9973479400991836,0.4631172417213722,-0.4996852756814464,0.782875717096226,-0.3055904547162194,0.04723189036677265,2015,2,5
1.3606287635652352,0.6553796601624008,-5.199337582605575,-5.199337582605575,-0.2970432209127709,0.1546535309973567,0.9664766828693622,0.03735964121867946,0.3257827494354941,-1.8696497957812936,-0.6046041992367818,-0.0030777139610688917,-0.7241876819554773,-0.8714885739795263,-0.012170746832806537,-0.8577507646552128,-0.1576603787937933,0.7284125726095205,-0.7849067287275955,-0.6046041992367818,2015,2,7
0.7783428177288005,0.8421600359809027,-5.199337582605575,-5.199337582605575,-0.1731156742610199,0.302711208766742,-0.08002724376568314,1.6885557478558573,0.7044039005013192,1.34368700599227,0.199640073767631,0.9265560676605963,0.3221318388659001,-0.7692968469582967,0.14524708217920437,-0.8052895121639579,-0.7813553273556065,0.834105097662394,0.2822929418171361,0.199640073767631,2015,2,6
1.0528708451357187,1.3466258267762528,-5.199337582605575,-5.199337582605575,-0.3604207295825751,-0.9841877538400188,0.7610084607786529,0.6456583396640951,0.3513165982170418,-0.0834943233134605,-0.018240753736736674,-0.3918567864236328,-0.4319663480135614,0.04202158305186471,0.48172575793190076,0.7442177046645926,-0.16399047268201858,-0.5251569490578633,1.2019316413876102,-0.018240753736736674,2018,10,21
-0.2954151418352379,-0.7353428327894601,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.8967587951068147,-0.09015789749666521,-0.11767109750508135,-1.021708293784132,-0.6957755681623305,-0.48788502529271216,-0.8583792953293139,-0.8504387997442311,-1.8064731907414449,-1.4921768315664814,-0.222551011441277,-1.0042147132039307,1.046090570113296,-1.1323634702962422,-0.48788502529271216,2014,1,11
-0.2954151418352379,0.34398915640343,-5.199337582605575,-5.199337582605575,0.4681106556769607,-1.2473369491720694,-0.46033469188790344,-1.1036590378325188,-0.5368362748735906,1.7670231644727687,-0.5514979086296697,0.20926001949238016,0.12128247112817228,-0.3373348800402587,1.0376747829990962,1.14615786163408,1.590930105077206,1.607971847813355,0.166324439277752,-0.5514979086296697,2017,12,15
-0.2954151418352379,0.7134715548978151,-5.199337582605575,-5.199337582605575,0.2448458313770135,-0.723153190162619,0.7809510698017813,-1.1157882879648255,-1.4389543509350577,0.0916177950539129,-1.0065612205636183,-1.2036266895637564,-1.3194674891653544,-0.7497219320515339,1.3744254979495452,0.6899424062424847,-0.8806239627096044,0.2231122953323604,0.3479591330177953,-1.0065612205636183,2018,11,9
-0.2954151418352379,2.0301126990220038,-5.199337582605575,-5.199337582605575,-0.388947221283258,2.427340284985563,0.2259837201605783,-1.4065276636563444,1.9331507093737579,-0.6603673900635451,1.3252871945956175,1.5028090736226396,1.6939022002833009,2.0554225874433554,-0.12886342681952406,0.4574372854306354,-2.3472142942541145,-0.780448343977057,1.794522640604347,1.3252871945956175,2017,4,19
-0.2954151418352379,0.4768652834744246,-5.199337582605575,-5.199337582605575,0.1991726854664927,0.4493051284955178,-2.286195714596224,-0.16625153767919412,-0.3921241880319953,1.05916581841649,0.7332291414437895,0.2477823465818239,0.18646757333063557,-0.17604875351436813,-0.7522535269464177,-0.1308764996007186,-1.4695146550520588,0.9483275548645888,1.5028178524565106,0.7332291414437895,2014,11,25
-0.2954151418352379,-0.9975404728432736,-5.199337582605575,-5.199337582605575,-1.76592167356802,-0.1136621664023659,0.5079070858621598,-0.37181266563934184,-1.019556979173649,-0.2051229409230276,-0.7188236713089615,-1.4066575447879983,-1.151973358476619,-0.8863510099048159,0.1286847279793406,-0.181574435531606,2.2575673644751353,-1.4123119596600513,-0.6006495777788831,-0.7188236713089615,2017,8,19
-0.2954151418352379,-0.4614433752279184,-5.199337582605575,-5.199337582605575,1.282817547815465,1.0922649488618286,-0.975901678433992,0.0846106810278135,0.3309528459608261,-1.038893026119009,1.409955331325587,0.1071783092406613,0.18761753986983842,-0.02232987796634498,0.14026543129614988,0.0945105164231292,0.21441590458687415,-0.7449864361377502,0.858761881502333,1.409955331325587,2015,8,9
-0.2954151418352379,-0.450231732537797,1.085785007818736,-5.199337582605575,0.4513209182399447,-0.5615114419619739,0.9112671355311686,0.14418543389303945,-1.1453567986385444,-0.6318843798237817,-1.0245001186599816,-0.7889410919293174,-0.6615538782601329,-0.8175157781067414,0.7448625242737925,-0.4236475834462312,-0.39950536351125715,-1.680965363658011,-0.7713814942009352,-1.0245001186599816,2018,1,13
-0.2954151418352379,-0.7287047924560829,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.7513531977858627,-0.181177099745623,1.7320871765588797,-0.1750291931940112,0.9191618969207314,-0.7713521506726919,-0.5063218027751765,-0.5218212243373799,-1.1928585609414148,-1.2237580475779022,-0.890595352157338,0.16483142566724443,1.9334398038510547,-1.1013923033307766,-0.7713521506726919,2014,3,18
1.2632687555358255,1.0550649389911406,-5.199337582605575,-5.199337582605575,-0.2897365311118862,1.814742808975644,-2.356520808220821,0.6998318234675167,-0.14444068568720592,0.6762862734459498,0.26898838222899885,-0.2853530173056375,-0.2688557453848828,0.16301938965920476,-0.28845601650077124,-0.3554390002643605,-0.67951720924785,-0.1236852776420984,0.7459928766879663,0.26898838222899885,2016,10,16
-0.2954151418352379,-0.1404639873106941,-5.199337582605575,-5.199337582605575,1.526129707198843,1.8529484478479976,-0.38164280106113335,0.2042815481575239,0.44918580331923397,-0.3956776637909115,0.0667333655135937,1.050146827871327,1.5034701193427147,1.2231304038707298,-0.005608912686539306,-0.4586203250530067,0.5600190539603741,-1.4098976449220393,0.0940797094399182,0.0667333655135937,2017,10,31
0.7475292330410777,2.118024003740425,-5.199337582605575,-5.199337582605575,-0.5446515984666959,2.6448880993231825,-2.408387522024995,-1.4679109347947685,1.4830191690281889,1.356073899560739,1.5495306766159664,0.9912934412203813,0.6480565475391584,1.4482936123578354,-0.44631909191413177,1.0048560973290588,-0.26895778608162785,-0.4006510642210626,1.675289428644465,1.5495306766159664,2017,3,6
-0.2954151418352379,0.2247603920972882,-5.199337582605575,-5.199337582605575,0.9754305802582658,0.7784143597639097,-0.8657083524207225,-1.900400633602161,-0.028670562016787162,1.0900029156384368,1.5664791637667166,-0.254016302083135,-0.12213501960442508,0.01717062509882745,0.8526707633168567,1.2434123115169673,-0.051007618158260375,-0.0642486255121314,0.7147297819492696,1.5664791637667166,2015,10,6
-0.2954151418352379,1.0106609870154792,-5.199337582605575,1.867345702864023,0.5765266560656911,1.5593516193271653,-0.12651183874578129,-1.7477617200532984,-0.24279012368844183,0.5805458378192047,0.4639599702855926,-0.24450423462072432,-0.33055120044810565,0.7209421204002109,-0.9787032156806627,0.3848417477020344,-1.2361424555741414,-1.868310056498,0.521445188358266,0.4639599702855926,2017,2,11
-0.2954151418352379,0.2188591193024757,-5.199337582605575,-5.199337582605575,0.1396094395447885,-2.244388203400336,0.7298016199375752,-0.20780425902658434,-0.3692325534838464,0.993718446956684,-0.2516590005297822,0.03702171364646886,0.3726808654668348,0.5650359463671621,0.6693505821906931,0.4731222850338575,-0.3697177814541923,0.1440368706252553,-0.2189292254680883,-0.2516590005297822,2017,6,14
1.6499481103956453,-1.2463720005737118,1.268854566672688,-5.199337582605575,-0.3316909443262619,-0.4725502782495597,0.3140515216774004,1.3090238701984944,-0.08637623795038812,0.4865475435561875,-1.4705452438880622,-0.8220584203247955,-0.7853950613487107,-0.6251752369361265,-0.13540061625945746,-1.828001558044327,0.4584261944898959,1.4293825937521465,-1.8147374507048692,-1.4705452438880622,2016,4,8
1.3259524408243122,1.0837975686817467,-5.199337582605575,-5.199337582605575,0.0014645848421905,1.2589054475345365,-0.10435549498161027,-1.7497700293469323,-0.1519969979378014,0.5832923399947185,0.4912899127329245,-0.022141609221477575,-0.34130730558613814,0.6568540832767297,0.05502467997161558,0.9351361784014396,-0.37006538416614637,-1.6012464916070694,0.5759439864312581,0.4912899127329245,2017,2,9
-0.2954151418352379,0.2417062516788857,-5.199337582605575,-5.199337582605575,1.1234915047666794,0.2316093356039931,-0.8113315135844459,-0.6662152238093775,-1.644645788101657,-1.0032341056133818,0.013462592298586696,-1.4891557529252033,-1.565122002989861,-1.0229430837048523,-0.8703919526773648,-0.5114684290455627,0.223314104452232,-2.335178130586338,0.352007455588919,0.013462592298586696,2018,2,16
0.6665630254190485,0.6807261321209374,1.1315202418407062,1.6440642339119504,-0.5458769857930853,0.217277142803359,0.3257321233627874,1.4308131365306322,1.930068671301173,0.5648417688381939,1.1299069111986575,1.4212504775329347,1.5407186269918125,0.5118973747119213,1.1224237879530292,0.125708723428578,-0.2633882693749668,0.8697026835955624,0.1548262609198717,1.1299069111986575,2015,2,12
1.0020863683995247,-0.0992651544798185,-5.199337582605575,-5.199337582605575,-0.3837362211865598,-0.5823812599489485,1.183185063064482,-0.21818195657823042,0.0535113323257743,-0.7957971940060465,-0.40292927727783684,-0.3518124319700732,-0.5594164154427008,-0.6665587659812503,-1.290682791802951,-0.858144178179903,0.20006828947917107,0.0052142356072811,-0.9413182928662858,-0.40292927727783684,2014,5,20
-0.2954151418352379,0.0593617939421564,-5.199337582605575,-5.199337582605575,1.5431239092095588,0.6635336724964733,-0.1502048992656075,-0.48431252241984024,1.1996172589511922,-1.7198740606126788,2.3289881351253445,1.5760832507517526,0.9703643577054711,0.7266709433750382,-0.5780932833671727,1.0490016216968383,1.2251136997436767,-0.3220424404020041,0.7247488193990492,2.3289881351253445,2015,6,29
0.9610883074457112,-1.6730577133919702,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.023007745620056,0.8569829484835629,0.8323348337267866,-0.16941355234455047,0.2097557892412284,-1.4705452438880622,-0.8672622232303022,-0.875616174386634,-0.6879374327049069,0.12514220298541115,-1.56113707263394,-0.1910571934188131,1.074954699935312,-1.805451046642132,-1.4705452438880622,2016,4,15
-0.2954151418352379,-1.4910835408363885,-5.199337582605575,-5.199337582605575,1.4188392794580094,0.3302709915136896,-0.3153176921800127,-0.4723886233003218,0.06474269350082958,-1.4705452438880622,0.5852185035275123,0.22731387941637404,-0.41547907063466594,-0.014142008750853894,-1.0863831103873456,-0.9498406678524682,0.936955523201997,-0.0105454161276909,0.0846295146399238,0.5852185035275123,2014,8,7
-0.2954151418352379,-0.687632011701485,1.3791567674700091,-5.199337582605575,0.8796606977014414,-0.0302367839548312,-0.5750093141707167,0.26793312786626644,-0.26052425269188006,-0.1752628025048475,0.19759869898096613,0.46803725201094,0.406653356123522,0.07224544552743503,-0.5057512380626542,-1.2007341765674484,0.6797355358329168,-0.0772589668862822,-0.694865014600987,0.19759869898096613,2016,8,21
0.7641549697926553,1.030745062590748,-5.199337582605575,-5.199337582605575,0.6982255313615972,-0.9356117567239188,-0.2966893705115438,0.38849565371226646,-0.8006588102821561,0.6956850903348105,-0.31474846584434113,0.29705314545393835,-0.14521701433856746,-0.44729956187722064,0.4950241193480775,0.4714951354117482,0.663082661351388,0.0813493605017591,1.2344030445164986,-0.31474846584434113,2018,5,2
-0.2954151418352379,-1.1616673195015643,0.926261429297706,-5.199337582605575,0.7235353247201838,-1.0517172529984826,-0.9847193306460899,-0.18923236066312904,-2.1934666915986907,0.1680495848246452,-0.805947951416457,-1.0627810951003747,-1.0296938101563773,-1.320372868887092,0.6953990360036766,-0.9830675934884284,0.9413837634522119,0.6100541247411545,-0.8510158527293854,-0.805947951416457,2016,6,3
-0.2954151418352379,-0.2499461231111721,-5.199337582605575,-5.199337582605575,0.5378001672771904,0.5834703969042733,-0.4499707854409252,-1.6510598914091072,0.24454870785718552,-0.8098657551555363,1.4797931435827893,-0.0466827839945605,0.41301488937566927,0.5296723204743579,0.808870556140808,1.8252791582023649,0.25513243497634625,0.2388618136905891,0.6708804559156204,1.4797931435827893,2015,6,11
-0.2954151418352379,-0.2508474721118672,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.5644749503137179,-0.7891856211717996,0.4886151719934319,-0.5918453598370059,2.202706516277249,-0.760678767240465,-0.555356471817472,-0.926289375021825,-1.7617274144721837,-2.488469107544179,-1.0009999639330855,1.0945790020657025,1.3613879703910547,-0.930356357534484,-0.760678767240465,2014,4,29
-0.2954151418352379,-1.3283780212447744,-5.199337582605575,-5.199337582605575,0.9679737654400188,0.2955870364149239,0.5170949011062302,-1.2202754153003017,-0.45624646772582783,1.2459326155752737,-0.4409026285235743,-0.603258372003812,-0.4287173677412023,-0.736462885615776,1.3838010918519648,-0.2235537958263495,0.233801606702962,0.3080639549304051,-0.1277636952157732,-0.4409026285235743,2015,5,24
-0.2954151418352379,-0.0968962669787063,-5.199337582605575,-5.199337582605575,0.4768984127758766,1.5373610470619532,-1.406672857770106,-0.10923492024022259,0.8020209581945043,-0.2697045932531976,1.9463718251662592,0.6480535563870424,0.7291439495966858,1.261174902069459,0.8695354221730294,1.1969570497077773,-0.7006801837494153,-0.0187010896154179,1.342460775779633,1.9463718251662592,2015,12,3
-0.2954151418352379,-0.7595489705945558,-5.199337582605575,2.3230826855605757,2.073287776163796,1.5706024402928698,-0.15918003383327314,1.0363137616838658,0.7579273385960769,0.1058046701581126,0.1418524719459391,1.1023357620156262,1.4455546463732678,1.136175661116521,1.948567791690844,0.884400015560924,-0.5500715116608437,-0.2776016290419863,0.5416357199692229,0.1418524719459391,2018,5,19
1.0427619156951549,0.1912545341095183,0.9184172304717932,-5.199337582605575,0.0476429735123823,-1.603332070647894,0.2979899033800455,-0.4267023347156954,-0.11850147929231988,1.905611542509511,-1.1671057222615298,0.2430824077726392,0.3825469296445054,-0.37298675798609593,1.279640737501588,1.0666833803606015,0.7514520295425099,1.5109455014209563,-0.1382100393801034,-1.1671057222615298,2017,12,9
-0.2954151418352379,-0.6778827307139724,-5.199337582605575,-5.199337582605575,2.147297254621667,-0.9376008044188354,-0.7599546347694798,-0.5692360677258438,-1.7587829460998,-0.1948132724969684,-0.5371628626485144,-1.0373365698500951,-1.169529049671626,-1.5013680463819492,0.6928289699937987,0.5510656631958847,0.544741617910912,0.5825054886236273,0.5150876172428441,-0.5371628626485144,2018,8,9
-0.2954151418352379,-1.9084610863556133,1.0992971962749194,-5.199337582605575,1.3700366865138591,-0.3592055441198746,-1.218817258975569,-0.3389345393767654,-1.5397769562275996,-0.9113841556853424,-0.07777838362294058,-1.561397812083651,-1.7334486470849506,-0.9354138674371846,-0.7952294872304109,-1.43631012230495,2.0154494417835593,-0.3057418362456808,-0.3980538472713567,-0.07777838362294058,2014,7,12
-0.2954151418352379,0.1254891337068463,-5.199337582605575,1.5491306103189812,0.2475372700807733,-1.0517172529984826,0.49869731475122664,-1.1067374129097174,-0.619817674751203,1.8100916760686752,-1.6906216295848977,-0.5385884025694091,-0.5478026300709291,-0.586612235748443,1.5273527798324273,0.9781077411594026,0.35679963249680646,1.119464645458931,-0.3572867978718859,-1.6906216295848977,2018,7,8
-0.2954151418352379,1.490570743005306,-5.199337582605575,-5.199337582605575,-0.2780546222317279,1.6030311281860865,0.6378721421329059,-1.6519666868884324,1.1657980243215422,0.8401817069731324,0.6155736127270316,0.26933861478744214,0.37120992369318523,1.581354423150533,0.2380320084244568,0.6992573876019029,-0.09260186028219311,-2.015557443385836,0.6633359751861776,0.6155736127270316,2017,2,23
-0.2954151418352379,-0.0855160119429816,-5.199337582605575,-5.199337582605575,0.7562006829310772,1.2476328072939298,-1.143158582779121,0.1973257812932945,-0.3075230524625441,0.0508906677495489,0.20242017089397013,0.8432096561633544,0.6267857636478475,0.45395886955826825,1.5480958301483696,-0.1763266537915757,0.5034712396736067,-1.0526224141297142,0.1381029997789916,0.20242017089397013,2018,1,7
1.5312489765737065,0.6881955191926408,-5.199337582605575,1.55468522409084,1.1203904449965427,0.1428079725518698,1.1141315904386273,0.9113666213266549,-0.09371632115117359,-0.4375454098545321,-0.5778020351743124,0.17295615703726305,-0.6468682375754113,-0.062139479733817685,-0.8787172691635422,-1.5507925744841882,-0.4586732741843029,-0.3003170831430657,-0.9521232103457288,-0.5778020351743124,2014,12,28
0.9607810262703618,-2.424140356760909,-5.199337582605575,1.9164690614173008,0.3454340695192118,-1.398156186871924,1.5552062197093277,0.9476018944673283,-0.6288112450311095,-0.7199554543776562,-1.6906216295848977,-1.3778976308892836,-1.1895289575856047,-0.5519056581106752,2.453040635075679,-1.4587338260936582,-2.002162067771728,-0.7459361867362655,-1.5579571011757445,-1.6906216295848977,2017,10,11
